text,label_class,label
如何躲避黑色素瘤,预防,2
肛门疼，越来越严重，便血，得了痔疮，出院后要注意哪些问题？,其他,12
我吃了快有一个星期了，怎么还不见效，吃了那个药有哪些东西不能吃呢？,禁忌,9
大肠和直肠有哪些区别?,其他,12
男胎几个月能看到睾丸？,其他,12
肿瘤患者如何应对寒冬,治疗方法,5
如果得了嵌顿性腹股沟斜疝有什么一起出现,相关病症,4
脾胃虚会不会引起内分泌失调,相关病症,4
尿路感染会引起发烧吗？,相关病症,4
我肚子肉肉比较多，想减掉，做仰卧起坐大概什么时候做比较好，做多少个,其他,12
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？,临床表现(病症表现),3
高血压脑出血80毫升严重瘫痪半年了，长年卧床不起，吃的特别多能吃你看能活多久,其他,12
痔疮一般长在哪？得了痔疮怎么办？,其他,12
尿急尿不尽尿痛尿频,临床表现(病症表现),3
髌骨内固定后8周还不能脱拐行走，算正常吗？,临床表现(病症表现),3
乳腺癌妊娠期可以采用内分泌治疗么,治疗方法,5
请问得了小儿单纯性血尿治愈率多高,治愈率,8
法洛四联症治疗需要几次手术？,治疗方法,5
请问外阴阴毛和大腿根部老是痒怎么回事？,病因,1
右室双出口是什么病,定义,0
脂肪瘤怎么消除？！,治疗方法,5
急性化脓性中耳炎检查什么,化验/体检方案,10
我血压高七年，一直在吃替米沙坦片,其他,12
你好，麻烦问一下花粉过敏性哮喘做啥检查,化验/体检方案,10
请问子宫内膜异位症合并子宫肌瘤怎么办？,治疗方法,5
四周岁的男孩子四天没大便正常吗,治疗方法,5
你好，医生请问一下，吃了避孕药之后，上小便时觉得自己尿不尽是怎么回事？,临床表现(病症表现),3
耳朵里面那根筋扯着疼是怎么回事呢？有些耳朵疼痛不舒服，还有些头痛。,临床表现(病症表现),3
11岁小孩拉大便出血后，屁股还有点疼，是怎么回事？,病因,1
如果得了痰毒做啥检查,化验/体检方案,10
痔疮便血和肛裂便血一样吗？,其他,12
为什么我心绞痛时间越来越长,治疗方法,5
哺乳期能吃什么药缓解痔疮？,治疗方法,5
请问胎儿肾盂扩张了怎么办？,临床表现(病症表现),3
头四肢乏力，食欲消化不好，食欲消化不好，大便三四天一次、不成行,定义,0
我宝宝刚刚1个半月，检查出心脏有问题,其他,12
"患有内痔七八年，干活多了或上火了就较严重,肛门内边会出现有大豆大的疙瘩,劳累后就会痛,有什么偏方可根除？",治疗方法,5
高血压在平时的饮食上要注意什么才不会让血压继续升高？,禁忌,9
姿态性腰腿痛要做哪些检查,化验/体检方案,10
你好！请问我每次上大便快上完的时候小便老是上不完感觉一点点的上,临床表现(病症表现),3
偶尔腰最下部有点痛，不是痛而是有中胀的感觉，可以怎样治疗,治疗方法,5
支气管炎如何治疗好，如何调理,治疗方法,5
黄疸有什么症状呢,临床表现(病症表现),3
鼻咽癌鼻炎怎么治疗？,治疗方法,5
你好，我想问一下，怎么判断赛乐特片盐酸帕罗西汀片是不是正品药呢？,其他,12
其他时候都不会就是跑步之后，胸口的位置就会很堵喘不上气的感觉，胸口正中心的位置还有疼痛感是为什么，本人有抽了几年的烟,临床表现(病症表现),3
最近感觉心悸，去医院检查，体检报告出来时我的心慌了，是窦性心动过缓，我想问一下窦性心动过缓的原因是什么呢？,病因,1
仙灵骨葆胶囊的主要成分中是否含有激素呢？治疗何种疾病？,其他,12
外痔做完手术后会复发吗,治愈率,8
心绞痛如何判断,临床表现(病症表现),3
如果得了盆腔炎症性不孕症应该看啥医生,所属科室,6
问一下脑膜炎会人传人不？,传染性,7
冒昧问一下肝纤维化有什么伴随,相关病症,4
你好，我有时候突然就喘不上来气，心慌，还有就是偶尔捣蒜的时候心里特别难受，现在根本没法捣蒜，甚至有时候还会觉得濒临死亡，,其他,12
维思通利培酮口服液在哪买？一定要在医院买吗？求解！！！,其他,12
心绞痛心脏彩超能查出什么,定义,0
皮肤跟什么器官有关？,其他,12
扩张型心肌病会遗传的吗？,传染性,7
拉肚子的疑问,病因,1
阴茎尿道很痒怎么回事？,临床表现(病症表现),3
宝宝三个月大，拉肚子都七天了都不见好转,病因,1
小血管瘤能治愈吗,治愈率,8
小舞蹈病怎么办,治疗方法,5
你好！我是67岁多年的风心病患者，从07年出现症状，犯病时就是心动过速,相关病症,4
尿路感染会引起妇科病吗,相关病症,4
结肠息肉会癌变吗？吃什么中药可以治疗呢？有食疗方法吗,其他,12
请问经期前三四天左右开始左侧后腰痛属于什么问题？,所属科室,6
我想问甲亢患者完全不能摄入碘盐吗？在外读书无法避免怎么解决？还是吃点问题不大？,其他,12
"我家孩子手腕长一个血管瘤,有点危险,现在有点大了医生让她动手术.,内蒙古婴儿得了血管瘤在什么时期治疗好？",病因,1
每天晚上只睡两小时然后就开始整夜整夜的失眠这样不好吗？有什么办法能不失眠吗？,治疗方法,5
你好，治疗抑郁症，请问，盐酸帕罗西汀片的生产厂家有哪些呢？,其他,12
我想请问一下，尿频，一憋尿小腹就难受，还经常感觉都有尿,临床表现(病症表现),3
我想咨询一下，我的手掌和手指都脱皮了，是不是缺少了什么维生素之类的呢？,病因,1
请问今天发现白带发黄而且下身也觉得很痒是为什么？,其他,12
孩子患了痔疮，怎么办？可以手术治疗吗？,其他,12
同仁堂痔疮止血颗粒怎样购买？能邮寄吗？具体使用方法是什么？一直服用还是好了就不需要服了？,其他,12
"肛裂是怎么引起的,怎么治,用什么药好,",治疗方法,5
看了几个月严重了，痰成阳性了,临床表现(病症表现),3
医生啊！盐酸溴已新片是否可以降糖药同服?药效会不会降低,其他,12
吃百合固金丸后身体发抖，呼吸不畅,病因,1
请问宝宝便秘怎么办呢,治疗方法,5
宝宝出生12天，黄疸未退，吃得少，是黄疸造成的吗？？急!,病因,1
"肚子庝,大便多,没力气,没精神。治疗后肚子不疼了，最近大便有血丝，怎样完全治好？",治疗方法,5
"孩子劲部有个小拇指的草莓狀的血管瘤如何治疗,内蒙古婴儿得了血管瘤的特征是怎么样的呢？",临床表现(病症表现),3
我是hpv43、81低危，怎么办，我不知道是不是长出尖锐湿疣了,临床表现(病症表现),3
乳腺癌有哪些诱发因素如何应对,预防,2
服用索里昂后精神不能集中咋办幻听有三年之久发现有三个月服药...,其他,12
我有种缺氧的感觉，并且常会觉得胸口闷等不适，这是什么因素引起的？,病因,1
不想吃饭恶心,病因,1
强迫症怎么缓解,治疗方法,5
怎么治疗小舞蹈病,治疗方法,5
孕妇得了痔疮能顺产吗,治疗方法,5
请问心源性水肿怎么治疗,治疗方法,5
怀孕期间检查出法洛四联症会影响胎儿吗？,禁忌,9
腱鞘纤维瘤做过手术会不会复发，该怎么治疗,治疗方法,5
失眠症，闭上眼就像是放电影一样的啊太难受了,临床表现(病症表现),3
我吃了佐匹克隆片也没有睡着，有没有更好的治疗方法呢？,治疗方法,5
